report_id,branch_code,report_date,denomination,issued_amt,returned_amt
CRDB-MWZ-0068,001,2025-01-27,TZS 10000,1177539,3292397
CRDB-MWZ-0067,001,2025-01-27,TZS 1000,1230996,1882940
CRDB-MWZ-0069,001,2025-01-28,TZS 1000,1006197,997528
CRDB-MWZ-0070,001,2025-01-28,TZS 1000,1557629,1309011
CRDB-MWZ-0071,001,2025-02-01,TZS 5000,908502,2572709
CRDB-MWZ-0072,001,2025-02-01,TZS 1000,3707728,1853174
CRDB-MWZ-0073,001,2025-02-02,TZS 10000,932447,1240306
CRDB-MWZ-0074,001,2025-02-02,TZS 1000,1775030,1456212
CRDB-MWZ-0075,001,2025-02-03,TZS 1000,1866149,972754
CRDB-MWZ-0076,001,2025-02-03,TZS 2000,213952,813547
CRDB-MWZ-0077,001,2025-02-03,TZS 5000,1060367,1394910
CRDB-MWZ-0078,001,2025-02-03,TZS 500,1499749,436313
CRDB-MWZ-0079,001,2025-02-03,TZS 10000,1746090,1027889
CRDB-MWZ-0086,001,2025-02-04,TZS 500,701551,1154425
CRDB-MWZ-0085,001,2025-02-04,TZS 1000,2495743,284033
CRDB-MWZ-0083,001,2025-02-04,TZS 3000,-2158623,1703185
CRDB-MWZ-0082,001,2025-02-04,TZS 10000,1740379,2059986
CRDB-MWZ-0081,001,2025-02-04,TZS 1000,1212185,306557
CRDB-MWZ-0080,001,2025-02-04,TZS 10000,139953,2543166
CRDB-MWZ-0084,001,2025-02-04,TZS 5000,944319,461073
CRDB-MWZ-0088,001,2025-02-05,TZS 10000,1019661,179885
CRDB-MWZ-0087,001,2025-02-05,TZS 10000,993795,2036797
CRDB-MWZ-0089,001,2025-02-05,TZS 10000,943444,673685
CRDB-MWZ-0090,001,2025-02-06,TZS 1000,2121925,1920003
CRDB-MWZ-0091,001,2025-02-06,TZS 10000,743594,461984
CRDB-MWZ-0092,001,2025-02-07,TZS 10000,2318824,1657758
CRDB-MWZ-0093,001,2025-02-07,TZS 10000,2054178,357602
CRDB-MWZ-0095,001,2025-02-08,TZS 1000,431614,1937432
CRDB-MWZ-0095,001,2025-02-08,TZS 1000,431614,1937432
CRDB-MWZ-0094,001,2025-02-08,TZS 5000,2437374,441443
CRDB-MWZ-0096,001,2025-02-09,TZS 500,2171574,2596375
CRDB-MWZ-0097,001,2025-02-09,TZS 2000,1190320,2125983
CRDB-MWZ-0098,001,2025-02-09,TZS 2000,2349096,1978805
CRDB-MWZ-0099,001,2025-02-10,TZS 10000,2318967,1724377
CRDB-MWZ-0100,001,2025-02-10,TZS 5000,1912502,2380579
CRDB-MWZ-0101,001,2025-02-11,TZS 10000,2163579,1325556
CRDB-MWZ-0104,001,2025-02-12,TZS 15000,-1166106,1234419
CRDB-MWZ-0102,001,2025-02-12,TZS 1000,2187670,1151582
CRDB-MWZ-0103,001,2025-02-12,TZS 500,2576980,1970025
CRDB-MWZ-0107,001,2025-02-13,TZS 2000,2217652,2647387
CRDB-MWZ-0105,001,2025-02-13,TZS 500,998149,1540700
CRDB-MWZ-0108,001,2025-02-13,TZS 2000,821257,2015815
CRDB-MWZ-0106,001,2025-02-13,TZS 2000,1772041,2013551
CRDB-MWZ-0109,001,2025-02-13,TZS 2000,1370300,1628743
CRDB-MWZ-0110,001,2025-02-14,TZS 3000,-2454006,100728
CRDB-MWZ-0111,001,2025-02-14,TZS 5000,472332,2380033
CRDB-MWZ-0112,001,2025-02-15,TZS 2000,1448649,1582577
CRDB-MWZ-0113,001,2025-02-15,TZS 500,1233711,1415951
CRDB-MWZ-0114,001,2025-02-15,TZS 10000,1421667,3545191
CRDB-MWZ-0116,001,2025-02-16,TZS 1000,1651764,904216
CRDB-MWZ-0117,001,2025-02-16,TZS 1000,2607625,1899778
CRDB-MWZ-0115,001,2025-02-16,TZS 500,1873086,2388601
CRDB-MWZ-0118,001,2025-02-17,TZS 10000,631339,2111435
CRDB-MWZ-0120,001,2025-02-18,TZS 500,1878905,666256
CRDB-MWZ-0119,001,2025-02-18,TZS 5000,2229090,1595178
CRDB-MWZ-0121,001,2025-02-19,TZS 5000,1557002,335843
CRDB-MWZ-0122,001,2025-02-19,TZS 10000,1642200,1860433
CRDB-MWZ-0123,001,2025-02-20,TZS 2000,2091722,218420
CRDB-MWZ-0124,001,2025-02-20,TZS 500,1034574,443508
CRDB-MWZ-0125,001,2025-02-20,TZS 10000,2051766,1047322
CRDB-MWZ-0126,001,2025-02-21,TZS 2000,1239511,1352098
CRDB-MWZ-0126,001,2025-02-21,TZS 2000,1239511,1352098
CRDB-MWZ-0127,001,2025-02-23,TZS 10000,2863284,2622202
CRDB-MWZ-0128,001,2025-02-24,TZS 1000,1316160,733734
CRDB-MWZ-0131,001,2025-02-25,TZS 5000,809779,2124131
CRDB-MWZ-0130,001,2025-02-25,TZS 10000,2283086,1576786
CRDB-MWZ-0132,001,2025-02-25,TZS 1000,1934783,1679829
CRDB-MWZ-0129,001,2025-02-25,TZS 10000,1942432,1710622
CRDB-MWZ-0137,001,2025-02-26,TZS 500,580964,2099681
CRDB-MWZ-0133,001,2025-02-26,TZS 10000,996589,2880354
CRDB-MWZ-0136,001,2025-02-26,TZS 2000,2054334,954725
CRDB-MWZ-0135,001,2025-02-26,TZS 15000,-1431144,1364711
CRDB-MWZ-0134,001,2025-02-26,TZS 10000,1272099,1269438
CRDB-MWZ-0139,001,2025-02-27,TZS 1000,2621278,2085405
CRDB-MWZ-0138,001,2025-02-27,TZS 2000,2451130,2137473
CRDB-MWZ-0141,001,2025-02-28,TZS 2000,2087710,612776
CRDB-MWZ-0140,001,2025-02-28,TZS 5000,1251753,947109
CRDB-MWZ-0142,001,2025-02-28,TZS 1000,1469943,58081
CRDB-MWZ-0143,001,2025-03-01,TZS 5000,1238643,561680
CRDB-MWZ-0144,001,2025-03-01,TZS 2000,1797684,1850243
CRDB-MWZ-0145,001,2025-03-01,TZS 500,2505719,1018198
CRDB-MWZ-0146,001,2025-03-01,TZS 10000,1857498,1191705
CRDB-MWZ-0149,001,2025-03-02,TZS 500,1721901,2724592
CRDB-MWZ-0150,001,2025-03-02,TZS 1000,2443780,1674696
CRDB-MWZ-0151,001,2025-03-02,TZS 2000,405347,3288548
CRDB-MWZ-0147,001,2025-03-02,TZS 1000,395164,1773436
CRDB-MWZ-0148,001,2025-03-02,TZS 5000,1285887,2262093
CRDB-MWZ-0152,001,2025-03-04,TZS 2000,2209509,1121314
CRDB-MWZ-0153,001,2025-03-04,TZS 1000,1837269,2255046
CRDB-MWZ-0154,001,2025-03-04,TZS 500,1273488,1229226
CRDB-MWZ-0155,001,2025-03-04,TZS 1000,1880134,1497836
CRDB-MWZ-0154,001,2025-03-04,TZS 500,1273488,1229226
CRDB-MWZ-0156,001,2025-03-05,TZS 2000,532418,1850080
CRDB-MWZ-0157,001,2025-03-06,TZS 1000,3356032,1676518
CRDB-MWZ-0159,001,2025-03-07,TZS 500,498085,1827268
CRDB-MWZ-0160,001,2025-03-07,TZS 2000,1955808,1675933
CRDB-MWZ-0158,001,2025-03-07,TZS 10000,958403,804606
CRDB-MWZ-0161,001,2025-03-08,TZS 10000,1762256,2331843
CRDB-MWZ-0162,001,2025-03-09,TZS 500,562676,3026150
CRDB-MWZ-0163,001,2025-03-10,TZS 2000,2160837,1106912
CRDB-MWZ-0165,001,2025-03-11,TZS 10000,683070,1926124
CRDB-MWZ-0166,001,2025-03-11,TZS 2000,3987934,2046050
CRDB-MWZ-0164,001,2025-03-11,TZS 10000,714157,2509672
CRDB-MWZ-0167,001,2025-03-12,TZS 2000,622105,170767
CRDB-MWZ-0168,001,2025-03-12,TZS 2000,2288359,2282239
CRDB-MWZ-0169,001,2025-03-13,TZS 10000,1833156,1451485
CRDB-MWZ-0169,001,2025-03-13,TZS 10000,1833156,1451485
CRDB-MWZ-0173,001,2025-03-14,TZS 10000,886674,1005398
CRDB-MWZ-0170,001,2025-03-14,TZS 5000,959857,1369933
CRDB-MWZ-0171,001,2025-03-14,TZS 2000,2499695,2201414
CRDB-MWZ-0172,001,2025-03-14,TZS 10000,765997,2415895
CRDB-MWZ-0174,001,2025-03-15,TZS 1000,361620,626888
CRDB-MWZ-0175,001,2025-03-16,TZS 1000,382305,974760
CRDB-MWZ-0176,001,2025-03-16,TZS 500,762512,596438
CRDB-MWZ-0177,001,2025-03-16,TZS 3000,71306,1176333
CRDB-MWZ-0178,001,2025-03-16,TZS 15000,-1763285,2627558
CRDB-MWZ-0179,001,2025-03-17,TZS 5000,1637471,1997926
CRDB-MWZ-0180,001,2025-03-17,TZS 500,2875502,3293263
CRDB-MWZ-0181,001,2025-03-17,TZS 5000,1670191,2204586
CRDB-MWZ-0184,001,2025-03-18,TZS 1000,1465741,1552220
CRDB-MWZ-0182,001,2025-03-18,TZS 10000,2954449,2197639
CRDB-MWZ-0183,001,2025-03-18,TZS 2000,1189183,1671381
CRDB-MWZ-0186,001,2025-03-19,TZS 500,2697945,3171932
CRDB-MWZ-0187,001,2025-03-19,TZS 1000,2557043,2777642
CRDB-MWZ-0188,001,2025-03-19,TZS 2000,1332548,2465680
CRDB-MWZ-0189,001,2025-03-19,TZS 10000,1438223,1883259
CRDB-MWZ-0185,001,2025-03-19,TZS 1000,286685,2829240
CRDB-MWZ-0190,001,2025-03-20,TZS 1000,3232044,2571493
CRDB-MWZ-0192,001,2025-03-20,TZS 10000,1965621,1734398
CRDB-MWZ-0191,001,2025-03-20,TZS 5000,2123149,1911995
CRDB-MWZ-0195,001,2025-03-21,TZS 10000,496061,1666239
CRDB-MWZ-0193,001,2025-03-21,TZS 1000,1684560,365851
CRDB-MWZ-0194,001,2025-03-21,TZS 10000,973732,2269072
CRDB-MWZ-0196,001,2025-03-22,TZS 2000,986810,1939085
CRDB-MWZ-0200,001,2025-03-23,TZS 5000,2260012,1718704
CRDB-MWZ-0197,001,2025-03-23,TZS 5000,1013128,1023920
CRDB-MWZ-0198,001,2025-03-23,TZS 10000,1485032,1150333
CRDB-MWZ-0199,001,2025-03-23,TZS 10000,2560637,341552
CRDB-MWZ-0201,001,2025-03-24,TZS 1000,1062655,1255510
CRDB-MWZ-0202,001,2025-03-24,TZS 5000,1326386,1222365
CRDB-MWZ-0203,001,2025-03-24,TZS 500,2346982,1344478
CRDB-MWZ-0205,001,2025-03-25,TZS 1000,825590,1162660
CRDB-MWZ-0204,001,2025-03-25,TZS 2000,932168,2381000
CRDB-MWZ-0205,001,2025-03-25,TZS 1000,825590,1162660
CRDB-MWZ-0206,001,2025-03-25,TZS 500,1302379,1177493
CRDB-MWZ-0207,001,2025-03-26,TZS 1000,1612287,270362
CRDB-MWZ-0208,001,2025-03-26,TZS 2000,506591,1800758
CRDB-MWZ-0211,001,2025-03-27,TZS 2000,1540710,1656007
CRDB-MWZ-0209,001,2025-03-27,TZS 10000,3119447,273143
CRDB-MWZ-0210,001,2025-03-27,TZS 5000,992571,1287627
CRDB-MWZ-0212,001,2025-03-27,TZS 10000,1491126,768287
CRDB-MWZ-0213,001,2025-03-28,TZS 1000,1350136,514408
CRDB-MWZ-0214,001,2025-03-28,TZS 2000,2601197,1781818
CRDB-MWZ-0217,001,2025-04-01,TZS 10000,1402354,1087936
CRDB-MWZ-0216,001,2025-04-01,TZS 500,1670059,2424287
CRDB-MWZ-0215,001,2025-04-01,TZS 10000,2599550,422106
CRDB-MWZ-0219,001,2025-04-02,TZS 1000,1305854,576267
CRDB-MWZ-0218,001,2025-04-02,TZS 1000,2063605,2210151
CRDB-MWZ-0223,001,2025-04-03,TZS 10000,1611909,2396506
CRDB-MWZ-0221,001,2025-04-03,TZS 5000,407235,2590749
CRDB-MWZ-0220,001,2025-04-03,TZS 10000,2947445,1303758
CRDB-MWZ-0223,001,2025-04-03,TZS 10000,1611909,2396506
CRDB-MWZ-0222,001,2025-04-03,TZS 1000,654753,2600774
CRDB-MWZ-0225,001,2025-04-04,TZS 1000,688883,1577118
CRDB-MWZ-0226,001,2025-04-04,TZS 1000,13678,2042922
CRDB-MWZ-0224,001,2025-04-04,TZS 1000,1910891,1531242
CRDB-MWZ-0229,001,2025-04-05,TZS 500,12567408,1677584
CRDB-MWZ-0231,001,2025-04-05,TZS 2000,12261880,598031
CRDB-MWZ-0230,001,2025-04-05,TZS 10000,221920,1205684
CRDB-MWZ-0228,001,2025-04-05,TZS 1000,1013699,1014789
CRDB-MWZ-0227,001,2025-04-05,TZS 1000,821892,913120
CRDB-MWZ-0229,001,2025-04-05,TZS 500,12567408,1677584
CRDB-MWZ-0233,001,2025-04-06,TZS 10000,1170068,1731479
CRDB-MWZ-0232,001,2025-04-06,TZS 500,863554,1881954
CRDB-MWZ-0233,001,2025-04-06,TZS 10000,1170068,1731479
CRDB-MWZ-0234,001,2025-04-08,TZS 1000,79002,1427460
CRDB-MWZ-0235,001,2025-04-08,TZS 500,2438205,2098875
CRDB-MWZ-0236,001,2025-04-09,TZS 500,1347597,1791651
CRDB-MWZ-0237,001,2025-04-10,TZS 2000,3142377,2479892
CRDB-MWZ-0238,001,2025-04-11,TZS 5000,1123966,1739290
CRDB-MWZ-0239,001,2025-04-12,TZS 5000,957948,2574698
CRDB-MWZ-0240,001,2025-04-12,TZS 1000,2943478,1328186
CRDB-MWZ-0241,001,2025-04-12,TZS 2000,2140327,2178862
CRDB-MWZ-0243,001,2025-04-14,TZS 10000,1074836,88926
CRDB-MWZ-0242,001,2025-04-14,TZS 10000,452943,1217560
CRDB-MWZ-0245,001,2025-04-15,TZS 2000,1697203,1948399
CRDB-MWZ-0245,001,2025-04-15,TZS 2000,1697203,1948399
CRDB-MWZ-0244,001,2025-04-15,TZS 10000,1870565,269575
CRDB-MWZ-0246,001,2025-04-15,TZS 5000,1342826,1314726
CRDB-MWZ-0249,001,2025-04-16,TZS 5000,669164,31851
CRDB-MWZ-0248,001,2025-04-16,TZS 5000,176090,635958
CRDB-MWZ-0247,001,2025-04-16,TZS 2000,1390102,1851418
CRDB-MWZ-0252,001,2025-04-17,TZS 10000,2201164,94656
CRDB-MWZ-0251,001,2025-04-17,TZS 10000,581846,1576688
CRDB-MWZ-0250,001,2025-04-17,TZS 1000,2805485,840270
CRDB-MWZ-0253,001,2025-04-18,TZS 5000,1028906,746463
CRDB-MWZ-0254,001,2025-04-18,TZS 1000,1451196,1950216
CRDB-MWZ-0255,001,2025-04-18,TZS 10000,510058,1598467
CRDB-MWZ-0257,001,2025-04-20,TZS 15000,-1663511,418065
CRDB-MWZ-0256,001,2025-04-20,TZS 3000,-1766086,2339815
CRDB-MWZ-0257,001,2025-04-20,TZS 15000,-1663511,418065
CRDB-MWZ-0259,001,2025-04-21,TZS 3000,1183455,1785707
CRDB-MWZ-0258,001,2025-04-21,TZS 5000,12495872,1731977
CRDB-MWZ-0261,001,2025-04-22,TZS 2000,2043157,768837
CRDB-MWZ-0260,001,2025-04-22,TZS 1000,1939107,1270539
CRDB-MWZ-0263,001,2025-04-23,TZS 5000,1457503,2601211
CRDB-MWZ-0262,001,2025-04-23,TZS 2000,23049,663440
CRDB-MWZ-0264,001,2025-04-23,TZS 1000,3062607,1026708
CRDB-MWZ-0265,001,2025-04-23,TZS 500,1434781,1812908
CRDB-MWZ-0268,001,2025-04-24,TZS 500,2824325,1064794
CRDB-MWZ-0267,001,2025-04-24,TZS 1000,696756,1414082
CRDB-MWZ-0266,001,2025-04-24,TZS 3000,552775,1140090
CRDB-MWZ-0273,001,2025-04-25,TZS 10000,1000523,1333927
CRDB-MWZ-0272,001,2025-04-25,TZS 10000,1794986,1854417
CRDB-MWZ-0271,001,2025-04-25,TZS 2000,980187,417119
CRDB-MWZ-0270,001,2025-04-25,TZS 500,1101943,796196
CRDB-MWZ-0269,001,2025-04-25,TZS 10000,35738,1487546
CRDB-MWZ-0275,001,2025-04-26,TZS 10000,847026,1570328
CRDB-MWZ-0274,001,2025-04-26,TZS 2000,1645141,2035526
CRDB-MWZ-0276,001,2025-04-27,TZS 5000,1347177,3671353
CRDB-MWZ-0277,001,2025-04-27,TZS 500,2074548,1894628
CRDB-MWZ-0278,001,2025-04-28,TZS 2000,14313064,336172
CRDB-MWZ-0280,001,2025-04-28,TZS 1000,3029135,347589
CRDB-MWZ-0279,001,2025-04-28,TZS 1000,837202,1407070
CRDB-MWZ-0278,001,2025-04-28,TZS 2000,14313064,336172
CRDB-MWZ-0283,001,2025-05-01,TZS 2000,1098878,2377781
CRDB-MWZ-0282,001,2025-05-01,TZS 2000,2819584,2463549
CRDB-MWZ-0281,001,2025-05-01,TZS 10000,2274547,1201822
CRDB-MWZ-0285,001,2025-05-03,TZS 10000,895366,2443836
CRDB-MWZ-0284,001,2025-05-03,TZS 5000,1092829,1476983
CRDB-MWZ-0288,001,2025-05-05,TZS 2000,1701792,1395393
CRDB-MWZ-0287,001,2025-05-05,TZS 5000,1016204,485009
CRDB-MWZ-0286,001,2025-05-05,TZS 2000,447347,1752908
CRDB-MWZ-0289,001,2025-05-06,TZS 5000,902737,1340903
CRDB-MWZ-0290,001,2025-05-06,TZS 5000,1247930,985428
CRDB-MWZ-0291,001,2025-05-07,TZS 10000,2381058,1919890
CRDB-MWZ-0292,001,2025-05-07,TZS 1000,1781158,2463135
CRDB-MWZ-0293,001,2025-05-07,TZS 2000,1181953,2613888
CRDB-MWZ-0297,001,2025-05-08,TZS 2000,1870630,1539163
CRDB-MWZ-0296,001,2025-05-08,TZS 1000,2077183,554873
CRDB-MWZ-0295,001,2025-05-08,TZS 500,2491157,1688693
CRDB-MWZ-0294,001,2025-05-08,TZS 2000,1280805,1280954
CRDB-MWZ-0298,001,2025-05-09,TZS 1000,2197852,471282
CRDB-MWZ-0298,001,2025-05-09,TZS 1000,2197852,471282
CRDB-MWZ-0301,001,2025-05-10,TZS 3000,-2010713,1204243
CRDB-MWZ-0300,001,2025-05-10,TZS 1000,1500546,2203917
CRDB-MWZ-0299,001,2025-05-10,TZS 10000,391209,1955030
CRDB-MWZ-0307,001,2025-05-11,TZS 10000,415641,861881
CRDB-MWZ-0302,001,2025-05-11,TZS 1000,2609079,1228037
CRDB-MWZ-0306,001,2025-05-11,TZS 5000,1679373,2143148
CRDB-MWZ-0305,001,2025-05-11,TZS 1000,2407016,2034201
CRDB-MWZ-0303,001,2025-05-11,TZS 1000,1401832,1584035
CRDB-MWZ-0304,001,2025-05-11,TZS 500,2772465,2111038
CRDB-MWZ-0308,001,2025-05-12,TZS 2000,297535,2446752
CRDB-MWZ-0309,001,2025-05-12,TZS 5000,1973451,1181363
CRDB-MWZ-0310,001,2025-05-12,TZS 2000,8258440,1472046
CRDB-MWZ-0311,001,2025-05-13,TZS 700,-2154311,1838768
CRDB-MWZ-0314,001,2025-05-14,TZS 2000,2179689,2123571
CRDB-MWZ-0313,001,2025-05-14,TZS 5000,10845488,21884504
CRDB-MWZ-0312,001,2025-05-14,TZS 2000,2075806,336054
CRDB-MWZ-0316,001,2025-05-15,TZS 1000,595944,1094988
CRDB-MWZ-0315,001,2025-05-15,TZS 10000,9464128,2461541
CRDB-MWZ-0320,001,2025-05-16,TZS 10000,2662608,295254
CRDB-MWZ-0318,001,2025-05-16,TZS 1000,2372784,3311043
CRDB-MWZ-0317,001,2025-05-16,TZS 500,1816655,2123570
CRDB-MWZ-0319,001,2025-05-16,TZS 2000,2713115,2041906
CRDB-MWZ-0321,001,2025-05-17,TZS 5000,336944,1004516
CRDB-MWZ-0322,001,2025-05-18,TZS 10000,728992,638564
CRDB-MWZ-0326,001,2025-05-19,TZS 2000,1502956,2410316
CRDB-MWZ-0325,001,2025-05-19,TZS 500,1624152,2242588
CRDB-MWZ-0324,001,2025-05-19,TZS 1000,1605542,1090907
CRDB-MWZ-0323,001,2025-05-19,TZS 10000,1145564,1068456
CRDB-MWZ-0328,001,2025-05-20,TZS 2000,1325077,1417740
CRDB-MWZ-0327,001,2025-05-20,TZS 1000,2678136,956417
CRDB-MWZ-0329,001,2025-05-20,TZS 1000,402605,2947902
CRDB-MWZ-0333,001,2025-05-21,TZS 1000,2355817,420272
CRDB-MWZ-0332,001,2025-05-21,TZS 700,-1051513,1136503
CRDB-MWZ-0331,001,2025-05-21,TZS 2000,1621406,748371
CRDB-MWZ-0330,001,2025-05-21,TZS 2000,1439239,1212137
CRDB-MWZ-0334,001,2025-05-22,TZS 5000,1598838,3258741
CRDB-MWZ-0335,001,2025-05-23,TZS 2000,1245827,2653479
CRDB-MWZ-0338,001,2025-05-25,TZS 5000,1998168,2066576
CRDB-MWZ-0337,001,2025-05-25,TZS 700,-1866244,1052761
CRDB-MWZ-0336,001,2025-05-25,TZS 5000,1711820,2647851
CRDB-MWZ-0342,001,2025-05-26,TZS 5000,84739,874758
CRDB-MWZ-0340,001,2025-05-26,TZS 5000,1043718,138542
CRDB-MWZ-0339,001,2025-05-26,TZS 500,169182,1644440
CRDB-MWZ-0341,001,2025-05-26,TZS 15000,-1589098,1338816
CRDB-MWZ-0344,001,2025-05-27,TZS 700,-1482176,1789874
CRDB-MWZ-0343,001,2025-05-27,TZS 5000,2510965,738315
CRDB-MWZ-0345,001,2025-05-28,TZS 10000,588933,2435200
CRDB-MWZ-0346,001,2025-06-01,TZS 5000,721163,1928721
CRDB-MWZ-0347,001,2025-06-02,TZS 500,1367494,1570719
CRDB-MWZ-0348,001,2025-06-02,TZS 500,1728443,1969010
CRDB-MWZ-0349,001,2025-06-02,TZS 2000,2345894,2284977
CRDB-MWZ-0353,001,2025-06-03,TZS 10000,2250332,1511249
CRDB-MWZ-0350,001,2025-06-03,TZS 500,892237,93961
CRDB-MWZ-0351,001,2025-06-03,TZS 5000,933899,859043
CRDB-MWZ-0352,001,2025-06-03,TZS 10000,1764681,2805901
CRDB-MWZ-0354,001,2025-06-03,TZS 1000,1666242,336637
CRDB-MWZ-0355,001,2025-06-03,TZS 5000,1966190,1947186
CRDB-MWZ-0356,001,2025-06-03,TZS 2000,1571664,1322395
CRDB-MWZ-0357,001,2025-06-04,TZS 2000,610735,1467756
CRDB-MWZ-0358,001,2025-06-05,TZS 500,1734172,1630969
CRDB-MWZ-0359,001,2025-06-05,TZS 2000,2377175,936890
CRDB-MWZ-0360,001,2025-06-05,TZS 500,2120822,598004
CRDB-MWZ-0361,001,2025-06-05,TZS 1000,1530590,196267
CRDB-MWZ-0362,001,2025-06-06,TZS 5000,2396824,1500186
CRDB-MWZ-0363,001,2025-06-06,TZS 500,2210124,1211399
CRDB-MWZ-0364,001,2025-06-07,TZS 2000,98536,1149068
CRDB-MWZ-0365,001,2025-06-07,TZS 10000,1917714,506697
CRDB-MWZ-0366,001,2025-06-08,TZS 500,1646000,896896
CRDB-MWZ-0371,001,2025-06-09,TZS 500,1478782,706312
CRDB-MWZ-0367,001,2025-06-09,TZS 1000,430619,1129358
