row_number,report_id,branch_code,report_date,denomination,issued_amt,returned_amt,error_type,problem_field,bad_value
98,CRDB-DSM-0095,001,2025-02-11,TZS 500,1639662,1731795,Duplicate Report ID,report_id,CRDB-DSM-0095
98,CRDB-DSM-0095,001,2025-02-11,TZS 500,1639662,1731795,Duplicate Report ID,report_id,CRDB-DSM-0095
99,CRDB-DSM-0095,001,2025-02-11,TZS 500,1639662,1731795,Duplicate Report ID,report_id,CRDB-DSM-0095
99,CRDB-DSM-0095,001,2025-02-11,TZS 500,1639662,1731795,Duplicate Report ID,report_id,CRDB-DSM-0095
108,CRDB-DSM-0104,001,2025-02-14,TZS 700,-1371893,2104206,Invalid Denomination,denomination,TZS 700
108,CRDB-DSM-0104,001,2025-02-14,TZS 700,-1371893,2104206,Negative Amount,issued_amt / returned_amt,issued_amt=-1371893
116,CRDB-DSM-0110,001,2025-02-16,TZS 500,5183272,9802376,Suspicious High Returned Amount,returned_amt,9802376
119,CRDB-DSM-0115,001,2025-02-17,TZS 1000,15017056,1002999,Suspicious High Issued Amount,issued_amt,15017056
121,CRDB-DSM-0117,001,2025-02-18,TZS 5000,14346224,5232864,Suspicious High Issued Amount,issued_amt,14346224
127,CRDB-DSM-0123,001,2025-02-20,TZS 15000,1633161,1943206,Invalid Denomination,denomination,TZS 15000
129,CRDB-DSM-0126,001,2025-02-21,TZS 500,1804926,2660777,Duplicate Report ID,report_id,CRDB-DSM-0126
129,CRDB-DSM-0126,001,2025-02-21,TZS 500,1804926,2660777,Duplicate Report ID,report_id,CRDB-DSM-0126
131,CRDB-DSM-0126,001,2025-02-21,TZS 500,1804926,2660777,Duplicate Report ID,report_id,CRDB-DSM-0126
131,CRDB-DSM-0126,001,2025-02-21,TZS 500,1804926,2660777,Duplicate Report ID,report_id,CRDB-DSM-0126
138,CRDB-DSM-0131,001,2025-02-22,TZS 700,-720254,2208376,Negative Amount,issued_amt / returned_amt,issued_amt=-720254
138,CRDB-DSM-0131,001,2025-02-22,TZS 700,-720254,2208376,Invalid Denomination,denomination,TZS 700
151,CRDB-DSM-0146,001,2025-03-01,TZS 700,-1033538,1349590,Invalid Denomination,denomination,TZS 700
151,CRDB-DSM-0146,001,2025-03-01,TZS 700,-1033538,1349590,Negative Amount,issued_amt / returned_amt,issued_amt=-1033538
159,CRDB-DSM-0154,001,2025-03-03,TZS 2000,708316,1386791,Duplicate Report ID,report_id,CRDB-DSM-0154
159,CRDB-DSM-0154,001,2025-03-03,TZS 2000,708316,1386791,Duplicate Report ID,report_id,CRDB-DSM-0154
160,CRDB-DSM-0154,001,2025-03-03,TZS 2000,708316,1386791,Duplicate Report ID,report_id,CRDB-DSM-0154
160,CRDB-DSM-0154,001,2025-03-03,TZS 2000,708316,1386791,Duplicate Report ID,report_id,CRDB-DSM-0154
171,CRDB-DSM-0165,001,2025-03-08,TZS 5000,8478040,7164304,Suspicious High Returned Amount,returned_amt,7164304
171,CRDB-DSM-0165,001,2025-03-08,TZS 5000,8478040,7164304,Suspicious High Issued Amount,issued_amt,8478040
173,CRDB-DSM-0169,001,2025-03-09,TZS 10000,1708844,1504602,Duplicate Report ID,report_id,CRDB-DSM-0169
173,CRDB-DSM-0169,001,2025-03-09,TZS 10000,1708844,1504602,Duplicate Report ID,report_id,CRDB-DSM-0169
177,CRDB-DSM-0169,001,2025-03-09,TZS 10000,1708844,1504602,Duplicate Report ID,report_id,CRDB-DSM-0169
177,CRDB-DSM-0169,001,2025-03-09,TZS 10000,1708844,1504602,Duplicate Report ID,report_id,CRDB-DSM-0169
192,CRDB-DSM-0186,001,2025-03-14,TZS 500,12523992,3583192,Suspicious High Issued Amount,issued_amt,12523992
193,CRDB-DSM-0182,001,2025-03-14,TZS 5000,11434992,3821738,Suspicious High Issued Amount,issued_amt,11434992
199,CRDB-DSM-0191,001,2025-03-17,TZS 5000,18243488,8549944,Suspicious High Issued Amount,issued_amt,18243488
199,CRDB-DSM-0191,001,2025-03-17,TZS 5000,18243488,8549944,Suspicious High Returned Amount,returned_amt,8549944
208,CRDB-DSM-0200,001,2025-03-21,TZS 2000,14124672,13371592,Suspicious High Issued Amount,issued_amt,14124672
208,CRDB-DSM-0200,001,2025-03-21,TZS 2000,14124672,13371592,Suspicious High Returned Amount,returned_amt,13371592
212,CRDB-DSM-0205,001,2025-03-23,TZS 1000,1480643,686668,Duplicate Report ID,report_id,CRDB-DSM-0205
212,CRDB-DSM-0205,001,2025-03-23,TZS 1000,1480643,686668,Duplicate Report ID,report_id,CRDB-DSM-0205
213,CRDB-DSM-0205,001,2025-03-23,TZS 1000,1480643,686668,Duplicate Report ID,report_id,CRDB-DSM-0205
213,CRDB-DSM-0205,001,2025-03-23,TZS 1000,1480643,686668,Duplicate Report ID,report_id,CRDB-DSM-0205
227,CRDB-DSM-0223,001,2025-03-28,TZS 10000,1799245,2604902,Duplicate Report ID,report_id,CRDB-DSM-0223
227,CRDB-DSM-0223,001,2025-03-28,TZS 10000,1799245,2604902,Duplicate Report ID,report_id,CRDB-DSM-0223
231,CRDB-DSM-0223,001,2025-03-28,TZS 10000,1799245,2604902,Duplicate Report ID,report_id,CRDB-DSM-0223
231,CRDB-DSM-0223,001,2025-03-28,TZS 10000,1799245,2604902,Duplicate Report ID,report_id,CRDB-DSM-0223
234,CRDB-DSM-0224,001,2025-04-02,TZS 700,-573308,2853058,Invalid Denomination,denomination,TZS 700
234,CRDB-DSM-0224,001,2025-04-02,TZS 700,-573308,2853058,Negative Amount,issued_amt / returned_amt,issued_amt=-573308
239,CRDB-DSM-0229,001,2025-04-04,TZS 5000,2517244,2149504,Duplicate Report ID,report_id,CRDB-DSM-0229
239,CRDB-DSM-0229,001,2025-04-04,TZS 5000,2517244,2149504,Duplicate Report ID,report_id,CRDB-DSM-0229
240,CRDB-DSM-0229,001,2025-04-04,TZS 5000,2517244,2149504,Duplicate Report ID,report_id,CRDB-DSM-0229
240,CRDB-DSM-0229,001,2025-04-04,TZS 5000,2517244,2149504,Duplicate Report ID,report_id,CRDB-DSM-0229
241,CRDB-DSM-0233,001,2025-04-05,TZS 5000,2265361,792609,Duplicate Report ID,report_id,CRDB-DSM-0233
241,CRDB-DSM-0233,001,2025-04-05,TZS 5000,2265361,792609,Duplicate Report ID,report_id,CRDB-DSM-0233
245,CRDB-DSM-0233,001,2025-04-05,TZS 5000,2265361,792609,Duplicate Report ID,report_id,CRDB-DSM-0233
245,CRDB-DSM-0233,001,2025-04-05,TZS 5000,2265361,792609,Duplicate Report ID,report_id,CRDB-DSM-0233
246,CRDB-DSM-0234,001,2025-04-05,TZS 700,-1263615,2127258,Negative Amount,issued_amt / returned_amt,issued_amt=-1263615
246,CRDB-DSM-0234,001,2025-04-05,TZS 700,-1263615,2127258,Invalid Denomination,denomination,TZS 700
254,CRDB-DSM-0245,001,2025-04-09,TZS 10000,1038582,2179852,Duplicate Report ID,report_id,CRDB-DSM-0245
254,CRDB-DSM-0245,001,2025-04-09,TZS 10000,1038582,2179852,Duplicate Report ID,report_id,CRDB-DSM-0245
256,CRDB-DSM-0246,001,2025-04-09,TZS 15000,2106006,1022548,Invalid Denomination,denomination,TZS 15000
257,CRDB-DSM-0245,001,2025-04-09,TZS 10000,1038582,2179852,Duplicate Report ID,report_id,CRDB-DSM-0245
257,CRDB-DSM-0245,001,2025-04-09,TZS 10000,1038582,2179852,Duplicate Report ID,report_id,CRDB-DSM-0245
261,CRDB-DSM-0249,001,2025-04-10,TZS 1000,20759240,631568,Suspicious High Issued Amount,issued_amt,20759240
268,CRDB-DSM-0257,001,2025-04-14,TZS 10000,355886,1103959,Duplicate Report ID,report_id,CRDB-DSM-0257
268,CRDB-DSM-0257,001,2025-04-14,TZS 10000,355886,1103959,Duplicate Report ID,report_id,CRDB-DSM-0257
273,CRDB-DSM-0257,001,2025-04-14,TZS 10000,355886,1103959,Duplicate Report ID,report_id,CRDB-DSM-0257
273,CRDB-DSM-0257,001,2025-04-14,TZS 10000,355886,1103959,Duplicate Report ID,report_id,CRDB-DSM-0257
287,CRDB-DSM-0278,001,2025-04-19,TZS 10000,2004649,578231,Duplicate Report ID,report_id,CRDB-DSM-0278
287,CRDB-DSM-0278,001,2025-04-19,TZS 10000,2004649,578231,Duplicate Report ID,report_id,CRDB-DSM-0278
288,CRDB-DSM-0278,001,2025-04-19,TZS 10000,2004649,578231,Duplicate Report ID,report_id,CRDB-DSM-0278
288,CRDB-DSM-0278,001,2025-04-19,TZS 10000,2004649,578231,Duplicate Report ID,report_id,CRDB-DSM-0278
289,CRDB-DSM-0277,001,2025-04-19,TZS 5000,12554168,1359890,Suspicious High Issued Amount,issued_amt,12554168
303,CRDB-DSM-0291,001,2025-04-24,TZS 700,-1299333,2695374,Negative Amount,issued_amt / returned_amt,issued_amt=-1299333
303,CRDB-DSM-0291,001,2025-04-24,TZS 700,-1299333,2695374,Invalid Denomination,denomination,TZS 700
305,CRDB-DSM-0289,001,2025-04-24,TZS 10000,5422872,21113096,Suspicious High Returned Amount,returned_amt,21113096
313,CRDB-DSM-0298,001,2025-04-27,TZS 500,2260339,980786,Duplicate Report ID,report_id,CRDB-DSM-0298
313,CRDB-DSM-0298,001,2025-04-27,TZS 500,2260339,980786,Duplicate Report ID,report_id,CRDB-DSM-0298
314,CRDB-DSM-0298,001,2025-04-27,TZS 500,2260339,980786,Duplicate Report ID,report_id,CRDB-DSM-0298
314,CRDB-DSM-0298,001,2025-04-27,TZS 500,2260339,980786,Duplicate Report ID,report_id,CRDB-DSM-0298
319,CRDB-DSM-0304,001,2025-04-28,TZS 700,-2179681,1821313,Invalid Denomination,denomination,TZS 700
319,CRDB-DSM-0304,001,2025-04-28,TZS 700,-2179681,1821313,Negative Amount,issued_amt / returned_amt,issued_amt=-2179681
337,CRDB-DSM-0321,001,2025-05-07,TZS 700,-1010584,1466666,Negative Amount,issued_amt / returned_amt,issued_amt=-1010584
337,CRDB-DSM-0321,001,2025-05-07,TZS 700,-1010584,1466666,Invalid Denomination,denomination,TZS 700
339,CRDB-DSM-0326,001,2025-05-08,TZS 3000,1325855,2488899,Invalid Denomination,denomination,TZS 3000
343,CRDB-DSM-0329,001,2025-05-09,TZS 700,-1505137,1107252,Negative Amount,issued_amt / returned_amt,issued_amt=-1505137
343,CRDB-DSM-0329,001,2025-05-09,TZS 700,-1505137,1107252,Invalid Denomination,denomination,TZS 700
359,CRDB-DSM-0343,001,2025-05-16,TZS 15000,-1862827,1280259,Invalid Denomination,denomination,TZS 15000
359,CRDB-DSM-0343,001,2025-05-16,TZS 15000,-1862827,1280259,Negative Amount,issued_amt / returned_amt,issued_amt=-1862827
364,CRDB-DSM-0351,001,2025-05-19,TZS 10000,15225896,8182144,Suspicious High Issued Amount,issued_amt,15225896
364,CRDB-DSM-0351,001,2025-05-19,TZS 10000,15225896,8182144,Suspicious High Returned Amount,returned_amt,8182144
377,CRDB-DSM-0362,001,2025-05-24,TZS 500,7641264,2256579,Suspicious High Issued Amount,issued_amt,7641264
379,CRDB-DSM-0364,001,2025-05-26,TZS 3000,-2510067,1003327,Negative Amount,issued_amt / returned_amt,issued_amt=-2510067
379,CRDB-DSM-0364,001,2025-05-26,TZS 3000,-2510067,1003327,Invalid Denomination,denomination,TZS 3000
387,CRDB-DSM-0373,001,2025-06-01,TZS 1000,2419418,867141,Duplicate Report ID,report_id,CRDB-DSM-0373
387,CRDB-DSM-0373,001,2025-06-01,TZS 1000,2419418,867141,Duplicate Report ID,report_id,CRDB-DSM-0373
388,CRDB-DSM-0373,001,2025-06-01,TZS 1000,2419418,867141,Duplicate Report ID,report_id,CRDB-DSM-0373
388,CRDB-DSM-0373,001,2025-06-01,TZS 1000,2419418,867141,Duplicate Report ID,report_id,CRDB-DSM-0373
391,CRDB-DSM-0377,001,2025-06-02,TZS 700,-1734457,857083,Invalid Denomination,denomination,TZS 700
391,CRDB-DSM-0377,001,2025-06-02,TZS 700,-1734457,857083,Negative Amount,issued_amt / returned_amt,issued_amt=-1734457
403,CRDB-DSM-0386,001,2025-06-05,TZS 700,-1839248,1073544,Negative Amount,issued_amt / returned_amt,issued_amt=-1839248
403,CRDB-DSM-0386,001,2025-06-05,TZS 700,-1839248,1073544,Invalid Denomination,denomination,TZS 700
408,CRDB-DSM-0392,001,2025-06-06,TZS 3000,-2443552,1077741,Negative Amount,issued_amt / returned_amt,issued_amt=-2443552
408,CRDB-DSM-0392,001,2025-06-06,TZS 3000,-2443552,1077741,Invalid Denomination,denomination,TZS 3000
425,CRDB-DSM-0410,001,2025-06-13,TZS 2000,2119707,665762,Duplicate Report ID,report_id,CRDB-DSM-0410
425,CRDB-DSM-0410,001,2025-06-13,TZS 2000,2119707,665762,Duplicate Report ID,report_id,CRDB-DSM-0410
427,CRDB-DSM-0410,001,2025-06-13,TZS 2000,2119707,665762,Duplicate Report ID,report_id,CRDB-DSM-0410
427,CRDB-DSM-0410,001,2025-06-13,TZS 2000,2119707,665762,Duplicate Report ID,report_id,CRDB-DSM-0410
437,CRDB-DSM-0420,001,2025-06-18,TZS 5000,3546559,992177,Duplicate Report ID,report_id,CRDB-DSM-0420
437,CRDB-DSM-0420,001,2025-06-18,TZS 5000,3546559,992177,Duplicate Report ID,report_id,CRDB-DSM-0420
440,CRDB-DSM-0420,001,2025-06-18,TZS 5000,3546559,992177,Duplicate Report ID,report_id,CRDB-DSM-0420
440,CRDB-DSM-0420,001,2025-06-18,TZS 5000,3546559,992177,Duplicate Report ID,report_id,CRDB-DSM-0420
441,CRDB-DSM-0424,001,2025-06-19,TZS 15000,-1912028,1962407,Negative Amount,issued_amt / returned_amt,issued_amt=-1912028
441,CRDB-DSM-0424,001,2025-06-19,TZS 15000,-1912028,1962407,Invalid Denomination,denomination,TZS 15000
442,CRDB-DSM-0425,001,2025-06-19,TZS 3000,2105590,670051,Invalid Denomination,denomination,TZS 3000
445,CRDB-DSM-0429,001,2025-06-21,TZS 700,2428661,1079068,Invalid Denomination,denomination,TZS 700
447,CRDB-DSM-0427,001,2025-06-21,TZS 15000,-1373176,1475425,Invalid Denomination,denomination,TZS 15000
447,CRDB-DSM-0427,001,2025-06-21,TZS 15000,-1373176,1475425,Negative Amount,issued_amt / returned_amt,issued_amt=-1373176
451,CRDB-DSM-0434,001,2025-06-22,TZS 15000,-1185328,1525870,Negative Amount,issued_amt / returned_amt,issued_amt=-1185328
451,CRDB-DSM-0434,001,2025-06-22,TZS 15000,-1185328,1525870,Invalid Denomination,denomination,TZS 15000
455,CRDB-DSM-0437,001,2025-06-23,TZS 15000,-1274937,1560291,Invalid Denomination,denomination,TZS 15000
455,CRDB-DSM-0437,001,2025-06-23,TZS 15000,-1274937,1560291,Negative Amount,issued_amt / returned_amt,issued_amt=-1274937
458,CRDB-DSM-0440,001,2025-06-25,TZS 700,-1546566,471326,Invalid Denomination,denomination,TZS 700
458,CRDB-DSM-0440,001,2025-06-25,TZS 700,-1546566,471326,Negative Amount,issued_amt / returned_amt,issued_amt=-1546566
479,CRDB-DSM-0464,001,2025-07-05,TZS 1000,1320115,914997,Duplicate Report ID,report_id,CRDB-DSM-0464
479,CRDB-DSM-0464,001,2025-07-05,TZS 1000,1320115,914997,Duplicate Report ID,report_id,CRDB-DSM-0464
481,CRDB-DSM-0464,001,2025-07-05,TZS 1000,1320115,914997,Duplicate Report ID,report_id,CRDB-DSM-0464
481,CRDB-DSM-0464,001,2025-07-05,TZS 1000,1320115,914997,Duplicate Report ID,report_id,CRDB-DSM-0464
497,CRDB-DSM-0479,001,2025-07-09,TZS 3000,-732448,1165013,Negative Amount,issued_amt / returned_amt,issued_amt=-732448
497,CRDB-DSM-0479,001,2025-07-09,TZS 3000,-732448,1165013,Invalid Denomination,denomination,TZS 3000
499,CRDB-DSM-0480,001,2025-07-11,TZS 15000,-1396143,1539430,Negative Amount,issued_amt / returned_amt,issued_amt=-1396143
499,CRDB-DSM-0480,001,2025-07-11,TZS 15000,-1396143,1539430,Invalid Denomination,denomination,TZS 15000
515,CRDB-DSM-0497,001,2025-07-15,TZS 15000,3581346,2008958,Invalid Denomination,denomination,TZS 15000
518,CRDB-DSM-0502,001,2025-07-17,TZS 1000,15839536,23021400,Suspicious High Issued Amount,issued_amt,15839536
518,CRDB-DSM-0502,001,2025-07-17,TZS 1000,15839536,23021400,Suspicious High Returned Amount,returned_amt,23021400
544,CRDB-DSM-0526,001,2025-07-24,TZS 2000,1662770,819284,Duplicate Report ID,report_id,CRDB-DSM-0526
544,CRDB-DSM-0526,001,2025-07-24,TZS 2000,1662770,819284,Duplicate Report ID,report_id,CRDB-DSM-0526
545,CRDB-DSM-0526,001,2025-07-24,TZS 2000,1662770,819284,Duplicate Report ID,report_id,CRDB-DSM-0526
545,CRDB-DSM-0526,001,2025-07-24,TZS 2000,1662770,819284,Duplicate Report ID,report_id,CRDB-DSM-0526
557,CRDB-DSM-0539,001,2025-07-28,TZS 3000,-1412312,1420473,Negative Amount,issued_amt / returned_amt,issued_amt=-1412312
557,CRDB-DSM-0539,001,2025-07-28,TZS 3000,-1412312,1420473,Invalid Denomination,denomination,TZS 3000
585,CRDB-DSM-0563,001,2025-08-08,TZS 1000,2869366,265288,Duplicate Report ID,report_id,CRDB-DSM-0563
585,CRDB-DSM-0563,001,2025-08-08,TZS 1000,2869366,265288,Duplicate Report ID,report_id,CRDB-DSM-0563
587,CRDB-DSM-0563,001,2025-08-08,TZS 1000,2869366,265288,Duplicate Report ID,report_id,CRDB-DSM-0563
587,CRDB-DSM-0563,001,2025-08-08,TZS 1000,2869366,265288,Duplicate Report ID,report_id,CRDB-DSM-0563
611,CRDB-DSM-0588,001,2025-08-17,TZS 3000,2789776,2307155,Invalid Denomination,denomination,TZS 3000
617,CRDB-DSM-0596,001,2025-08-20,TZS 700,-2029704,2927415,Invalid Denomination,denomination,TZS 700
617,CRDB-DSM-0596,001,2025-08-20,TZS 700,-2029704,2927415,Negative Amount,issued_amt / returned_amt,issued_amt=-2029704
632,CRDB-DSM-0611,001,2025-08-28,TZS 3000,-1649287,1098209,Negative Amount,issued_amt / returned_amt,issued_amt=-1649287
632,CRDB-DSM-0611,001,2025-08-28,TZS 3000,-1649287,1098209,Invalid Denomination,denomination,TZS 3000
634,CRDB-DSM-0613,001,2025-08-28,TZS 3000,-1010050,1825353,Negative Amount,issued_amt / returned_amt,issued_amt=-1010050
634,CRDB-DSM-0613,001,2025-08-28,TZS 3000,-1010050,1825353,Invalid Denomination,denomination,TZS 3000
653,CRDB-DSM-0631,001,2025-09-07,TZS 3000,-1600461,1344235,Invalid Denomination,denomination,TZS 3000
653,CRDB-DSM-0631,001,2025-09-07,TZS 3000,-1600461,1344235,Negative Amount,issued_amt / returned_amt,issued_amt=-1600461
663,CRDB-DSM-0642,001,2025-09-09,TZS 1000,1510401,2808180,Duplicate Report ID,report_id,CRDB-DSM-0642
663,CRDB-DSM-0642,001,2025-09-09,TZS 1000,1510401,2808180,Duplicate Report ID,report_id,CRDB-DSM-0642
665,CRDB-DSM-0644,001,2025-09-09,TZS 10000,14314464,7355136,Suspicious High Returned Amount,returned_amt,7355136
665,CRDB-DSM-0644,001,2025-09-09,TZS 10000,14314464,7355136,Suspicious High Issued Amount,issued_amt,14314464
666,CRDB-DSM-0642,001,2025-09-09,TZS 1000,1510401,2808180,Duplicate Report ID,report_id,CRDB-DSM-0642
666,CRDB-DSM-0642,001,2025-09-09,TZS 1000,1510401,2808180,Duplicate Report ID,report_id,CRDB-DSM-0642
689,CRDB-DSM-0667,001,2025-09-17,TZS 5000,17334584,2354896,Suspicious High Issued Amount,issued_amt,17334584
696,CRDB-DSM-0675,001,2025-09-19,TZS 3000,-1479556,2555456,Negative Amount,issued_amt / returned_amt,issued_amt=-1479556
696,CRDB-DSM-0675,001,2025-09-19,TZS 3000,-1479556,2555456,Invalid Denomination,denomination,TZS 3000
715,CRDB-DSM-0693,001,2025-10-01,TZS 2000,635149,2054342,Duplicate Report ID,report_id,CRDB-DSM-0693
715,CRDB-DSM-0693,001,2025-10-01,TZS 2000,635149,2054342,Duplicate Report ID,report_id,CRDB-DSM-0693
718,CRDB-DSM-0695,001,2025-10-01,TZS 15000,-1556041,2545690,Invalid Denomination,denomination,TZS 15000
718,CRDB-DSM-0695,001,2025-10-01,TZS 15000,-1556041,2545690,Invalid Denomination,denomination,TZS 15000
718,CRDB-DSM-0695,001,2025-10-01,TZS 15000,-1556041,2545690,Negative Amount,issued_amt / returned_amt,issued_amt=-1556041
718,CRDB-DSM-0695,001,2025-10-01,TZS 15000,-1556041,2545690,Duplicate Report ID,report_id,CRDB-DSM-0695
718,CRDB-DSM-0695,001,2025-10-01,TZS 15000,-1556041,2545690,Duplicate Report ID,report_id,CRDB-DSM-0695
718,CRDB-DSM-0695,001,2025-10-01,TZS 15000,-1556041,2545690,Negative Amount,issued_amt / returned_amt,issued_amt=-1556041
719,CRDB-DSM-0695,001,2025-10-01,TZS 15000,-1556041,2545690,Invalid Denomination,denomination,TZS 15000
719,CRDB-DSM-0695,001,2025-10-01,TZS 15000,-1556041,2545690,Negative Amount,issued_amt / returned_amt,issued_amt=-1556041
719,CRDB-DSM-0695,001,2025-10-01,TZS 15000,-1556041,2545690,Duplicate Report ID,report_id,CRDB-DSM-0695
719,CRDB-DSM-0695,001,2025-10-01,TZS 15000,-1556041,2545690,Duplicate Report ID,report_id,CRDB-DSM-0695
719,CRDB-DSM-0695,001,2025-10-01,TZS 15000,-1556041,2545690,Negative Amount,issued_amt / returned_amt,issued_amt=-1556041
719,CRDB-DSM-0695,001,2025-10-01,TZS 15000,-1556041,2545690,Invalid Denomination,denomination,TZS 15000
720,CRDB-DSM-0693,001,2025-10-01,TZS 2000,635149,2054342,Duplicate Report ID,report_id,CRDB-DSM-0693
720,CRDB-DSM-0693,001,2025-10-01,TZS 2000,635149,2054342,Duplicate Report ID,report_id,CRDB-DSM-0693
721,CRDB-DSM-0697,001,2025-10-02,TZS 3000,2401364,518130,Invalid Denomination,denomination,TZS 3000
723,CRDB-DSM-0700,001,2025-10-02,TZS 3000,-312081,798529,Invalid Denomination,denomination,TZS 3000
723,CRDB-DSM-0700,001,2025-10-02,TZS 3000,-312081,798529,Negative Amount,issued_amt / returned_amt,issued_amt=-312081
730,CRDB-DSM-0708,001,2025-10-04,TZS 700,1420888,2327168,Invalid Denomination,denomination,TZS 700
736,CRDB-DSM-0711,001,2025-10-06,TZS 3000,-1285175,697926,Negative Amount,issued_amt / returned_amt,issued_amt=-1285175
736,CRDB-DSM-0711,001,2025-10-06,TZS 3000,-1285175,697926,Invalid Denomination,denomination,TZS 3000
739,CRDB-DSM-0715,001,2025-10-08,TZS 700,-1415241,3879909,Invalid Denomination,denomination,TZS 700
739,CRDB-DSM-0715,001,2025-10-08,TZS 700,-1415241,3879909,Negative Amount,issued_amt / returned_amt,issued_amt=-1415241
742,CRDB-DSM-0718,001,2025-10-08,TZS 15000,1793829,3154365,Invalid Denomination,denomination,TZS 15000
752,CRDB-DSM-0728,001,2025-10-11,TZS 5000,17202312,16533320,Suspicious High Issued Amount,issued_amt,17202312
752,CRDB-DSM-0728,001,2025-10-11,TZS 5000,17202312,16533320,Suspicious High Returned Amount,returned_amt,16533320
755,CRDB-DSM-0730,001,2025-10-12,TZS 1000,2014178,2696237,Duplicate Report ID,report_id,CRDB-DSM-0730
755,CRDB-DSM-0730,001,2025-10-12,TZS 1000,2014178,2696237,Duplicate Report ID,report_id,CRDB-DSM-0730
