report_id,branch_code,report_date,denomination,issued_amt,returned_amt
CRDB-DDM-0108,001,2025-02-12,TZS 2000,824046,150885
CRDB-DDM-0112,001,2025-02-13,TZS 1000,1161121,270944
CRDB-DDM-0113,001,2025-02-13,TZS 1000,1718408,367176
CRDB-DDM-0111,001,2025-02-13,TZS 500,255505,2939523
CRDB-DDM-0115,001,2025-02-14,TZS 2000,712276,786728
CRDB-DDM-0116,001,2025-02-14,TZS 5000,717007,1254830
CRDB-DDM-0114,001,2025-02-14,TZS 5000,1608687,1452745
CRDB-DDM-0117,001,2025-02-15,TZS 1000,1625702,1658570
CRDB-DDM-0118,001,2025-02-15,TZS 5000,1809897,1790866
CRDB-DDM-0119,001,2025-02-16,TZS 10000,1656992,1991208
CRDB-DDM-0120,001,2025-02-16,TZS 500,1893204,1491640
CRDB-DDM-0121,001,2025-02-17,TZS 1000,8871128,2930046
CRDB-DDM-0122,001,2025-02-17,TZS 1000,1501830,2463328
CRDB-DDM-0123,001,2025-02-17,TZS 5000,1122989,277938
CRDB-DDM-0126,001,2025-02-18,TZS 5000,880308,20264
CRDB-DDM-0127,001,2025-02-18,TZS 1000,2021864,2784574
CRDB-DDM-0124,001,2025-02-18,TZS 5000,1732771,1043692
CRDB-DDM-0125,001,2025-02-18,TZS 1000,745953,2953300
CRDB-DDM-0126,001,2025-02-18,TZS 5000,880308,20264
CRDB-DDM-0129,001,2025-02-19,TZS 10000,1667627,517537
CRDB-DDM-0128,001,2025-02-19,TZS 5000,1694925,518812
CRDB-DDM-0130,001,2025-02-20,TZS 1000,2880981,701403
CRDB-DDM-0132,001,2025-02-21,TZS 500,379943,2028536
CRDB-DDM-0131,001,2025-02-21,TZS 5000,1235380,1040855
CRDB-DDM-0135,001,2025-02-22,TZS 2000,592935,1128768
CRDB-DDM-0134,001,2025-02-22,TZS 10000,1228192,1708446
CRDB-DDM-0133,001,2025-02-22,TZS 10000,1174031,2317166
CRDB-DDM-0136,001,2025-02-23,TZS 1000,1831818,2943905
CRDB-DDM-0138,001,2025-02-23,TZS 10000,876784,1745179
CRDB-DDM-0137,001,2025-02-23,TZS 1000,991672,1462836
CRDB-DDM-0139,001,2025-02-24,TZS 5000,2657844,2011292
CRDB-DDM-0140,001,2025-02-24,TZS 500,15699056,16157016
CRDB-DDM-0141,001,2025-02-24,TZS 10000,1324906,2189618
CRDB-DDM-0142,001,2025-02-25,TZS 2000,2824966,1281244
CRDB-DDM-0143,001,2025-02-25,TZS 2000,1492654,1034018
CRDB-DDM-0144,001,2025-02-26,TZS 500,1085066,2267881
CRDB-DDM-0146,001,2025-02-26,TZS 10000,1224748,1162919
CRDB-DDM-0145,001,2025-02-26,TZS 5000,602775,2138417
CRDB-DDM-0148,001,2025-02-27,TZS 5000,1462103,76040
CRDB-DDM-0149,001,2025-02-27,TZS 1000,128976,1542744
CRDB-DDM-0150,001,2025-02-27,TZS 10000,1918578,401711
CRDB-DDM-0151,001,2025-02-27,TZS 2000,1834144,1596699
CRDB-DDM-0147,001,2025-02-27,TZS 5000,1749322,132980
CRDB-DDM-0152,001,2025-02-28,TZS 2000,2058069,747517
CRDB-DDM-0153,001,2025-02-28,TZS 2000,401277,1967911
CRDB-DDM-0154,001,2025-03-01,TZS 500,1924780,460390
CRDB-DDM-0156,001,2025-03-01,TZS 10000,2995054,1877735
CRDB-DDM-0157,001,2025-03-01,TZS 500,727002,1342159
CRDB-DDM-0155,001,2025-03-01,TZS 10000,951160,944508
CRDB-DDM-0154,001,2025-03-01,TZS 500,1924780,460390
CRDB-DDM-0158,001,2025-03-02,TZS 700,-2044184,243077
CRDB-DDM-0160,001,2025-03-02,TZS 5000,966521,1678125
CRDB-DDM-0159,001,2025-03-02,TZS 1000,1953417,908364
CRDB-DDM-0161,001,2025-03-03,TZS 2000,1225435,377213
CRDB-DDM-0162,001,2025-03-04,TZS 1000,1957605,865744
CRDB-DDM-0163,001,2025-03-04,TZS 2000,965485,1674041
CRDB-DDM-0164,001,2025-03-04,TZS 1000,385811,1468904
CRDB-DDM-0166,001,2025-03-07,TZS 5000,2839887,1252677
CRDB-DDM-0165,001,2025-03-07,TZS 1000,2365689,1383869
CRDB-DDM-0167,001,2025-03-07,TZS 2000,2006661,1520367
CRDB-DDM-0168,001,2025-03-07,TZS 1000,1429527,3452942
CRDB-DDM-0169,001,2025-03-08,TZS 5000,1942711,1469467
CRDB-DDM-0169,001,2025-03-08,TZS 5000,1942711,1469467
CRDB-DDM-0170,001,2025-03-09,TZS 500,1164452,2180839
CRDB-DDM-0171,001,2025-03-09,TZS 5000,1609397,573790
CRDB-DDM-0172,001,2025-03-09,TZS 10000,765619,3058052
CRDB-DDM-0173,001,2025-03-10,TZS 500,1444293,2120248
CRDB-DDM-0174,001,2025-03-10,TZS 500,1230890,2364274
CRDB-DDM-0175,001,2025-03-10,TZS 5000,1818517,1447883
CRDB-DDM-0176,001,2025-03-10,TZS 5000,906105,2014061
CRDB-DDM-0180,001,2025-03-11,TZS 5000,2427871,1044630
CRDB-DDM-0178,001,2025-03-11,TZS 10000,1862868,75999
CRDB-DDM-0179,001,2025-03-11,TZS 10000,1371664,3750810
CRDB-DDM-0177,001,2025-03-11,TZS 5000,1900114,278757
CRDB-DDM-0181,001,2025-03-12,TZS 5000,889984,2432672
CRDB-DDM-0182,001,2025-03-13,TZS 5000,1243691,101459
CRDB-DDM-0183,001,2025-03-13,TZS 500,3178577,1375725
CRDB-DDM-0184,001,2025-03-14,TZS 500,933671,1263527
CRDB-DDM-0185,001,2025-03-14,TZS 1000,1674927,1098311
CRDB-DDM-0187,001,2025-03-15,TZS 2000,2927820,1512105
CRDB-DDM-0186,001,2025-03-15,TZS 500,1747915,353773
CRDB-DDM-0188,001,2025-03-15,TZS 2000,3058674,2422598
CRDB-DDM-0189,001,2025-03-16,TZS 5000,1932230,1700952
CRDB-DDM-0190,001,2025-03-16,TZS 5000,1554697,71820
CRDB-DDM-0194,001,2025-03-17,TZS 1000,2061195,1966984
CRDB-DDM-0191,001,2025-03-17,TZS 500,371154,2222839
CRDB-DDM-0192,001,2025-03-17,TZS 10000,1397162,913492
CRDB-DDM-0193,001,2025-03-17,TZS 5000,720154,2081028
CRDB-DDM-0199,001,2025-03-18,TZS 5000,10821464,3862712
CRDB-DDM-0195,001,2025-03-18,TZS 2000,2115071,952596
CRDB-DDM-0196,001,2025-03-18,TZS 5000,1678522,1996697
CRDB-DDM-0198,001,2025-03-18,TZS 1000,1674241,1928029
CRDB-DDM-0197,001,2025-03-18,TZS 500,2504322,2351282
CRDB-DDM-0201,001,2025-03-18,TZS 2000,2269589,1286689
CRDB-DDM-0200,001,2025-03-18,TZS 1000,2872726,1412227
CRDB-DDM-0202,001,2025-03-19,TZS 1000,514055,2357215
CRDB-DDM-0203,001,2025-03-20,TZS 1000,1891403,2117718
CRDB-DDM-0206,001,2025-03-21,TZS 500,312754,1312378
CRDB-DDM-0205,001,2025-03-21,TZS 5000,1476626,2197603
CRDB-DDM-0205,001,2025-03-21,TZS 5000,1476626,2197603
CRDB-DDM-0204,001,2025-03-21,TZS 500,3961488,2724104
CRDB-DDM-0207,001,2025-03-22,TZS 2000,1449888,1718811
CRDB-DDM-0208,001,2025-03-22,TZS 1000,1463796,390208
CRDB-DDM-0209,001,2025-03-22,TZS 10000,660275,2726306
CRDB-DDM-0210,001,2025-03-23,TZS 500,717200,3979695
CRDB-DDM-0213,001,2025-03-23,TZS 10000,832574,3465687
CRDB-DDM-0212,001,2025-03-23,TZS 3000,2454648,805433
CRDB-DDM-0211,001,2025-03-23,TZS 1000,1582286,1634407
CRDB-DDM-0216,001,2025-03-24,TZS 10000,1730982,458595
CRDB-DDM-0217,001,2025-03-24,TZS 10000,1619101,2563410
CRDB-DDM-0218,001,2025-03-24,TZS 700,-1714274,758818
CRDB-DDM-0214,001,2025-03-24,TZS 10000,2259050,1617621
CRDB-DDM-0215,001,2025-03-24,TZS 5000,2181974,393734
CRDB-DDM-0219,001,2025-03-25,TZS 5000,930421,111477
CRDB-DDM-0220,001,2025-03-26,TZS 1000,977056,774260
CRDB-DDM-0223,001,2025-03-26,TZS 700,-14209,1780341
CRDB-DDM-0222,001,2025-03-26,TZS 1000,146183,1346652
CRDB-DDM-0221,001,2025-03-26,TZS 1000,1457514,1004116
CRDB-DDM-0223,001,2025-03-26,TZS 700,-14209,1780341
CRDB-DDM-0229,001,2025-03-27,TZS 500,1090589,394274
CRDB-DDM-0229,001,2025-03-27,TZS 500,1090589,394274
CRDB-DDM-0224,001,2025-03-27,TZS 5000,2842939,220476
CRDB-DDM-0225,001,2025-03-27,TZS 1000,1956405,977416
CRDB-DDM-0226,001,2025-03-27,TZS 500,818090,1927829
CRDB-DDM-0227,001,2025-03-27,TZS 5000,506202,486971
CRDB-DDM-0228,001,2025-03-27,TZS 2000,1511607,387477
CRDB-DDM-0230,001,2025-03-28,TZS 15000,-1264605,2720925
CRDB-DDM-0231,001,2025-03-28,TZS 2000,930830,1153988
CRDB-DDM-0232,001,2025-04-01,TZS 500,1101630,1038719
CRDB-DDM-0233,001,2025-04-02,TZS 2000,714939,235664
CRDB-DDM-0233,001,2025-04-02,TZS 2000,714939,235664
CRDB-DDM-0234,001,2025-04-03,TZS 5000,2295557,2081405
CRDB-DDM-0235,001,2025-04-03,TZS 3000,-1330892,2171950
CRDB-DDM-0236,001,2025-04-03,TZS 2000,3167770,592879
CRDB-DDM-0239,001,2025-04-04,TZS 1000,2427504,2375791
CRDB-DDM-0238,001,2025-04-04,TZS 500,2863281,1396401
CRDB-DDM-0237,001,2025-04-04,TZS 2000,1839111,630795
CRDB-DDM-0242,001,2025-04-05,TZS 500,621103,2778453
CRDB-DDM-0241,001,2025-04-05,TZS 5000,1972908,1403725
CRDB-DDM-0240,001,2025-04-05,TZS 500,1172553,2405332
CRDB-DDM-0245,001,2025-04-06,TZS 1000,1691702,2159748
CRDB-DDM-0244,001,2025-04-06,TZS 10000,115941,2797750
CRDB-DDM-0243,001,2025-04-06,TZS 5000,224195,1878629
CRDB-DDM-0245,001,2025-04-06,TZS 1000,1691702,2159748
CRDB-DDM-0246,001,2025-04-07,TZS 1000,3990328,2227232
CRDB-DDM-0247,001,2025-04-07,TZS 1000,2483992,2384414
CRDB-DDM-0251,001,2025-04-08,TZS 1000,3531505,1464095
CRDB-DDM-0253,001,2025-04-08,TZS 5000,648623,1491139
CRDB-DDM-0252,001,2025-04-08,TZS 1000,1470728,2093684
CRDB-DDM-0250,001,2025-04-08,TZS 1000,1731346,438968
CRDB-DDM-0249,001,2025-04-08,TZS 5000,2086838,1507905
CRDB-DDM-0248,001,2025-04-08,TZS 10000,59497,345321
CRDB-DDM-0256,001,2025-04-09,TZS 500,2108404,68652
CRDB-DDM-0255,001,2025-04-09,TZS 500,1566218,1533104
CRDB-DDM-0254,001,2025-04-09,TZS 1000,512390,571230
CRDB-DDM-0261,001,2025-04-10,TZS 10000,1760462,3548242
CRDB-DDM-0258,001,2025-04-10,TZS 10000,1022870,1230736
CRDB-DDM-0257,001,2025-04-10,TZS 500,1787791,1051229
CRDB-DDM-0257,001,2025-04-10,TZS 500,1787791,1051229
CRDB-DDM-0259,001,2025-04-10,TZS 5000,1426434,1514422
CRDB-DDM-0260,001,2025-04-10,TZS 1000,2252945,1672707
CRDB-DDM-0262,001,2025-04-10,TZS 500,1192900,1682052
CRDB-DDM-0264,001,2025-04-11,TZS 500,980508,1765709
CRDB-DDM-0263,001,2025-04-11,TZS 1000,1118071,915155
CRDB-DDM-0270,001,2025-04-12,TZS 10000,1399860,2262193
CRDB-DDM-0269,001,2025-04-12,TZS 2000,1469685,3649534
CRDB-DDM-0268,001,2025-04-12,TZS 1000,2151184,1615755
CRDB-DDM-0267,001,2025-04-12,TZS 500,1687078,2431899
CRDB-DDM-0266,001,2025-04-12,TZS 1000,655175,1268749
CRDB-DDM-0265,001,2025-04-12,TZS 2000,3415489,3466585
CRDB-DDM-0272,001,2025-04-13,TZS 1000,1324264,2048573
CRDB-DDM-0271,001,2025-04-13,TZS 500,1013944,2911364
CRDB-DDM-0273,001,2025-04-14,TZS 15000,-2589705,1287196
CRDB-DDM-0276,001,2025-04-16,TZS 2000,2010084,1732892
CRDB-DDM-0274,001,2025-04-16,TZS 500,2429807,1014367
CRDB-DDM-0275,001,2025-04-16,TZS 2000,2117436,1820627
CRDB-DDM-0278,001,2025-04-17,TZS 500,1637803,2104378
CRDB-DDM-0279,001,2025-04-17,TZS 500,822852,2333104
CRDB-DDM-0278,001,2025-04-17,TZS 500,1637803,2104378
CRDB-DDM-0277,001,2025-04-17,TZS 5000,1013882,1376420
CRDB-DDM-0280,001,2025-04-18,TZS 1000,1527500,1644530
CRDB-DDM-0283,001,2025-04-19,TZS 500,2682457,605769
CRDB-DDM-0282,001,2025-04-19,TZS 1000,1592659,1850644
CRDB-DDM-0281,001,2025-04-19,TZS 10000,3539207,1977923
CRDB-DDM-0285,001,2025-04-20,TZS 500,1342462,1081877
CRDB-DDM-0284,001,2025-04-20,TZS 500,1563171,923026
CRDB-DDM-0287,001,2025-04-22,TZS 5000,1732717,295978
CRDB-DDM-0286,001,2025-04-22,TZS 5000,3661792,15254888
CRDB-DDM-0288,001,2025-04-22,TZS 500,984527,965226
CRDB-DDM-0291,001,2025-04-23,TZS 2000,851284,1830132
CRDB-DDM-0289,001,2025-04-23,TZS 1000,1146520,1599797
CRDB-DDM-0290,001,2025-04-23,TZS 10000,2552406,1689446
CRDB-DDM-0292,001,2025-04-23,TZS 5000,15477696,12022656
CRDB-DDM-0293,001,2025-04-24,TZS 500,1607333,1885507
CRDB-DDM-0296,001,2025-04-26,TZS 10000,1974024,1868672
CRDB-DDM-0295,001,2025-04-26,TZS 2000,1061439,3231101
CRDB-DDM-0294,001,2025-04-26,TZS 2000,876725,1682912
CRDB-DDM-0297,001,2025-04-27,TZS 1000,269932,1369585
CRDB-DDM-0298,001,2025-04-28,TZS 10000,1311431,654483
CRDB-DDM-0298,001,2025-04-28,TZS 10000,1311431,654483
CRDB-DDM-0300,001,2025-05-01,TZS 10000,1023572,2310479
CRDB-DDM-0299,001,2025-05-01,TZS 500,2187667,1571821
CRDB-DDM-0303,001,2025-05-03,TZS 500,345116,1065381
CRDB-DDM-0301,001,2025-05-03,TZS 5000,3374923,2283671
CRDB-DDM-0302,001,2025-05-03,TZS 500,653247,748254
CRDB-DDM-0305,001,2025-05-04,TZS 1000,1869986,438567
CRDB-DDM-0304,001,2025-05-04,TZS 500,1211192,3932724
CRDB-DDM-0306,001,2025-05-05,TZS 10000,1365292,1206588
CRDB-DDM-0310,001,2025-05-06,TZS 2000,2230778,1983866
CRDB-DDM-0307,001,2025-05-06,TZS 10000,779527,480493
CRDB-DDM-0308,001,2025-05-06,TZS 10000,1305841,201009
CRDB-DDM-0309,001,2025-05-06,TZS 5000,1974053,933952
CRDB-DDM-0311,001,2025-05-07,TZS 500,1815663,1116819
CRDB-DDM-0313,001,2025-05-08,TZS 15000,-796573,1813735
CRDB-DDM-0312,001,2025-05-08,TZS 5000,1040733,1246987
CRDB-DDM-0316,001,2025-05-10,TZS 5000,2001147,1428082
CRDB-DDM-0315,001,2025-05-10,TZS 1000,2077522,357001
CRDB-DDM-0314,001,2025-05-10,TZS 5000,2171731,278234
CRDB-DDM-0317,001,2025-05-11,TZS 10000,1900665,709373
CRDB-DDM-0318,001,2025-05-11,TZS 500,1294927,1015757
CRDB-DDM-0320,001,2025-05-12,TZS 5000,26481,2302860
CRDB-DDM-0321,001,2025-05-12,TZS 2000,1174491,1018718
CRDB-DDM-0324,001,2025-05-12,TZS 5000,909554,1663126
CRDB-DDM-0323,001,2025-05-12,TZS 5000,1963477,2770824
CRDB-DDM-0319,001,2025-05-12,TZS 5000,276336,421830
CRDB-DDM-0322,001,2025-05-12,TZS 1000,770005,1485050
CRDB-DDM-0325,001,2025-05-13,TZS 500,1301798,2688372
CRDB-DDM-0327,001,2025-05-14,TZS 10000,1643697,2710632
CRDB-DDM-0326,001,2025-05-14,TZS 5000,2158226,633614
CRDB-DDM-0330,001,2025-05-15,TZS 500,1980170,2362138
CRDB-DDM-0331,001,2025-05-15,TZS 1000,476775,1963764
CRDB-DDM-0329,001,2025-05-15,TZS 5000,598003,2515118
CRDB-DDM-0328,001,2025-05-15,TZS 10000,1475037,1516215
CRDB-DDM-0334,001,2025-05-16,TZS 5000,1043748,438802
CRDB-DDM-0333,001,2025-05-16,TZS 5000,1371495,1064243
CRDB-DDM-0332,001,2025-05-16,TZS 700,-2265362,1965251
CRDB-DDM-0339,001,2025-05-17,TZS 2000,831150,2782046
CRDB-DDM-0337,001,2025-05-17,TZS 10000,623023,1438915
CRDB-DDM-0336,001,2025-05-17,TZS 2000,1281964,1193461
CRDB-DDM-0335,001,2025-05-17,TZS 500,1318315,1372418
CRDB-DDM-0338,001,2025-05-17,TZS 5000,1674827,2408524
CRDB-DDM-0340,001,2025-05-18,TZS 5000,361053,166658
CRDB-DDM-0343,001,2025-05-19,TZS 5000,1631435,3476600
CRDB-DDM-0341,001,2025-05-19,TZS 1000,1097144,1364447
CRDB-DDM-0342,001,2025-05-19,TZS 500,1495551,2560661
CRDB-DDM-0344,001,2025-05-19,TZS 5000,1359110,1574688
CRDB-DDM-0345,001,2025-05-19,TZS 10000,678077,1164058
CRDB-DDM-0346,001,2025-05-19,TZS 500,1166055,1809648
CRDB-DDM-0347,001,2025-05-20,TZS 2000,3413687,389420
CRDB-DDM-0348,001,2025-05-20,TZS 10000,2298105,1241885
CRDB-DDM-0349,001,2025-05-20,TZS 10000,1828440,1292037
CRDB-DDM-0350,001,2025-05-20,TZS 500,2527053,2665487
CRDB-DDM-0351,001,2025-05-21,TZS 5000,948891,1684282
CRDB-DDM-0352,001,2025-05-21,TZS 1000,1037663,2293032
CRDB-DDM-0353,001,2025-05-21,TZS 10000,1397072,2766241
CRDB-DDM-0354,001,2025-05-21,TZS 10000,1842251,31712
CRDB-DDM-0355,001,2025-05-21,TZS 2000,2103786,1679481
CRDB-DDM-0356,001,2025-05-21,TZS 5000,636126,947771
CRDB-DDM-0357,001,2025-05-22,TZS 5000,748025,1928985
CRDB-DDM-0358,001,2025-05-22,TZS 5000,1238661,1612276
CRDB-DDM-0359,001,2025-05-22,TZS 10000,3174558,139304
CRDB-DDM-0360,001,2025-05-22,TZS 5000,1503383,2056997
CRDB-DDM-0361,001,2025-05-22,TZS 10000,733944,969600
CRDB-DDM-0362,001,2025-05-23,TZS 1000,2377840,90916
CRDB-DDM-0367,001,2025-05-24,TZS 1000,1030867,942205
CRDB-DDM-0363,001,2025-05-24,TZS 5000,705707,199315
CRDB-DDM-0366,001,2025-05-24,TZS 1000,2364044,2348509
CRDB-DDM-0365,001,2025-05-24,TZS 700,-1626471,1250210
CRDB-DDM-0364,001,2025-05-24,TZS 5000,2549354,517072
CRDB-DDM-0370,001,2025-05-25,TZS 500,1865350,153457
CRDB-DDM-0369,001,2025-05-25,TZS 10000,1569358,1820102
CRDB-DDM-0368,001,2025-05-25,TZS 5000,782933,1697372
CRDB-DDM-0371,001,2025-05-26,TZS 1000,1350656,2156157
CRDB-DDM-0373,001,2025-05-27,TZS 15000,-2126871,889221
CRDB-DDM-0373,001,2025-05-27,TZS 15000,-2126871,889221
CRDB-DDM-0374,001,2025-05-27,TZS 1000,1632322,256184
CRDB-DDM-0372,001,2025-05-27,TZS 1000,1359764,1859385
CRDB-DDM-0375,001,2025-05-28,TZS 1000,2330884,1583842
CRDB-DDM-0378,001,2025-06-01,TZS 2000,1788518,722855
CRDB-DDM-0377,001,2025-06-01,TZS 2000,11615752,7666000
CRDB-DDM-0376,001,2025-06-01,TZS 2000,2430270,977985
CRDB-DDM-0380,001,2025-06-02,TZS 2000,1868217,1675358
